user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-00270,2024-11-23,treatment,1,2024-11-23,68.97,2,21.01,18.25,desktop,returning,FR,home
USR-00271,2024-10-27,control,1,2024-10-22,43.23,1,50.89,33.84,mobile,returning,AU,clothing
USR-00272,2024-10-03,treatment,2,2024-10-03,155.94,2,48.74,7.02,tablet,new,UK,clothing
USR-00273,2024-10-14,control,1,2024-10-09,68.35,6,38.39,8.43,tablet,returning,CA,home
USR-00274,2024-12-26,treatment,2,2024-12-23,39.4,1,46.24,10.79,mobile,power,other,clothing
USR-00275,2024-11-07,control,2,2024-11-01,98.13,4,49.09,6.2,mobile,power,other,clothing
USR-00276,2024-11-13,treatment,2,2024-11-06,41.77,3,51.9,9.05,mobile,returning,other,clothing
USR-00277,2024-11-12,treatment,1,2024-11-08,51.11,1,47.57,15.36,mobile,new,US,electronics
USR-00278,2024-12-10,control,2,2024-12-06,58.48,0,41.95,43.34,mobile,returning,CA,clothing
USR-00279,2024-10-06,treatment,2,2024-10-03,84.87,2,47.33,9.94,desktop,power,DE,clothing
USR-00280,2024-10-08,control,2,2024-10-06,63.4,0,105.11,3.86,mobile,returning,US,beauty
USR-00281,2024-10-25,treatment,2,2024-10-25,25.86,3,98.59,4.85,mobile,returning,US,electronics
USR-00282,2024-11-13,treatment,1,2024-11-13,33.64,3,51.38,9.41,mobile,returning,US,home
USR-00283,2024-11-30,treatment,2,2024-11-25,24.62,2,44.14,13.79,mobile,new,US,beauty
USR-00284,2024-11-14,control,2,2024-11-07,35.0,1,40.77,10.59,mobile,returning,UK,beauty
USR-00285,2024-11-09,control,1,2024-11-09,79.44,4,54.12,24.77,tablet,new,US,home
USR-00286,2024-12-24,control,1,2024-12-22,42.2,1,65.32,14.98,mobile,new,UK,clothing
USR-00287,2024-10-15,control,2,2024-10-11,41.45,0,65.46,20.78,desktop,new,US,home
USR-00288,2024-11-21,treatment,1,2024-11-16,50.94,0,77.88,17.68,mobile,returning,FR,beauty
USR-00289,2024-11-18,control,2,2024-11-13,260.71,3,51.88,31.73,desktop,power,US,clothing
USR-00290,2024-11-12,control,1,2024-11-07,21.75,2,40.47,14.96,mobile,new,UK,clothing
USR-00291,2024-12-12,control,2,2024-12-12,75.37,3,49.99,8.24,mobile,returning,US,electronics
USR-00292,2024-10-25,treatment,1,2024-10-23,133.49,4,90.63,39.5,mobile,power,UK,clothing
USR-00293,2024-12-25,treatment,2,2024-12-22,111.16,3,43.64,7.04,desktop,power,US,electronics
USR-00294,2024-10-30,control,2,2024-10-30,39.68,3,64.96,12.39,mobile,returning,other,clothing
USR-00295,2024-11-19,treatment,2,2024-11-17,28.9,1,31.36,31.82,mobile,returning,CA,home
USR-00296,2024-11-16,control,1,2024-11-13,41.85,2,29.09,22.3,mobile,new,US,clothing
USR-00297,2024-12-16,treatment,1,2024-12-09,73.16,3,39.38,9.27,desktop,power,AU,electronics
USR-00298,2024-11-09,control,1,2024-11-07,41.71,2,40.03,27.82,mobile,returning,UK,home
USR-00299,2024-10-26,treatment,1,2024-10-19,43.61,1,53.09,14.1,mobile,returning,US,electronics
USR-00300,2024-10-02,control,2,2024-09-27,56.96,3,36.15,23.07,desktop,new,UK,beauty
USR-00301,2024-11-02,treatment,1,2024-10-28,31.85,1,40.32,8.44,mobile,new,US,beauty
USR-00302,2024-12-14,treatment,1,2024-12-08,19.83,6,45.7,7.39,mobile,new,CA,beauty
USR-00303,2024-10-01,treatment,2,2024-09-25,172.81,1,112.22,6.63,mobile,new,US,electronics
USR-00304,2024-12-20,treatment,1,2024-12-19,157.6,3,113.14,1.96,desktop,power,US,electronics
USR-00305,2024-11-18,control,1,2024-11-15,25.26,0,23.59,19.74,tablet,new,CA,electronics
USR-00306,2024-10-13,control,2,2024-10-09,101.11,4,58.88,21.61,desktop,new,US,beauty
USR-00307,2024-10-28,treatment,1,2024-10-21,24.18,1,32.05,13.75,desktop,returning,DE,sports
USR-00308,2024-11-19,treatment,2,2024-11-19,25.46,2,25.7,12.36,desktop,returning,FR,electronics
USR-00309,2024-10-29,control,2,2024-10-26,35.34,1,56.03,1.9,mobile,returning,US,electronics
USR-00310,2024-10-10,control,1,2024-10-09,77.25,0,33.37,14.09,tablet,new,US,clothing
USR-00311,2024-11-29,control,2,2024-11-28,44.27,4,78.99,36.54,mobile,power,US,clothing
USR-00312,2024-11-30,treatment,2,2024-11-24,120.15,4,65.9,10.83,desktop,power,UK,electronics
USR-00313,2024-10-11,treatment,1,2024-10-10,31.58,3,66.89,9.77,mobile,returning,AU,electronics
USR-00314,2024-10-26,treatment,2,2024-10-20,42.19,0,44.82,9.72,desktop,new,US,home
USR-00315,2024-10-22,control,1,2024-10-15,57.23,1,93.34,20.87,tablet,returning,US,home
USR-00316,2024-11-29,treatment,2,2024-11-23,48.01,2,91.62,9.7,desktop,power,DE,clothing
USR-00317,2024-12-05,control,2,2024-12-04,42.39,0,46.04,15.81,desktop,new,CA,electronics
USR-00318,2024-12-05,control,1,2024-12-04,27.23,0,40.48,26.85,desktop,returning,US,clothing
USR-00319,2024-12-24,treatment,1,2024-12-21,17.02,2,53.48,13.19,mobile,new,US,home
USR-00320,2024-12-09,treatment,1,2024-12-05,25.74,1,32.28,25.98,mobile,new,US,clothing
USR-00321,2024-10-29,treatment,2,2024-10-23,27.72,0,64.49,10.48,mobile,returning,US,electronics
USR-00322,2024-10-10,treatment,2,2024-10-07,26.47,2,47.46,16.87,mobile,returning,UK,beauty
USR-00323,2024-11-25,control,1,2024-11-24,127.68,2,55.93,7.98,mobile,returning,US,electronics
USR-00324,2024-12-22,control,1,2024-12-15,40.41,0,29.86,13.39,mobile,returning,US,sports
USR-00325,2024-12-27,control,2,2024-12-20,28.9,4,47.61,28.43,desktop,new,FR,home
USR-00326,2024-10-21,control,1,2024-10-16,29.25,1,26.92,23.15,desktop,new,US,clothing
USR-00327,2024-10-22,treatment,1,2024-10-17,28.35,2,73.11,16.01,mobile,new,AU,clothing
USR-00328,2024-10-04,treatment,1,2024-09-27,12.27,2,28.76,15.03,desktop,returning,US,home
USR-00329,2024-10-13,control,2,2024-10-10,61.44,2,52.5,22.17,desktop,new,UK,clothing
USR-00330,2024-11-19,treatment,1,2024-11-18,183.34,2,68.32,14.58,desktop,returning,other,electronics
USR-00331,2024-11-19,control,2,2024-11-15,47.95,1,39.77,20.75,mobile,power,CA,sports
USR-00332,2024-11-03,control,2,2024-10-31,68.65,4,93.37,12.85,desktop,power,US,home
USR-00333,2024-10-28,control,1,2024-10-22,81.86,3,70.17,24.27,mobile,power,AU,sports
USR-00334,2024-12-14,treatment,2,2024-12-08,38.95,3,42.74,10.36,desktop,returning,CA,electronics
USR-00335,2024-11-11,control,1,2024-11-08,44.87,3,39.04,10.93,desktop,power,AU,clothing
USR-00336,2024-12-12,treatment,1,2024-12-10,86.74,2,44.24,10.95,mobile,power,US,clothing
USR-00337,2024-12-26,treatment,2,2024-12-23,22.83,2,65.23,10.93,mobile,returning,US,electronics
USR-00338,2024-10-29,treatment,1,2024-10-24,93.9,4,90.3,12.83,mobile,returning,FR,sports
USR-00339,2024-10-19,treatment,2,2024-10-14,27.45,3,38.0,3.35,mobile,new,UK,clothing
USR-00340,2024-12-25,treatment,2,2024-12-21,17.95,3,47.88,5.0,mobile,power,UK,clothing
USR-00341,2024-11-27,treatment,1,2024-11-23,26.17,1,52.21,2.6,desktop,returning,CA,clothing
USR-00342,2024-10-27,treatment,2,2024-10-20,29.63,2,73.25,2.0,mobile,new,UK,beauty
USR-00343,2024-11-25,control,2,2024-11-23,107.19,3,91.61,12.48,mobile,power,DE,clothing
USR-00344,2024-11-16,control,1,2024-11-15,135.74,3,55.79,1.1,desktop,power,US,beauty
USR-00345,2024-12-21,treatment,2,2024-12-15,82.0,2,79.7,8.76,desktop,returning,FR,beauty
USR-00346,2024-10-24,control,2,2024-10-17,65.55,1,73.86,27.51,mobile,returning,US,clothing
USR-00347,2024-12-29,treatment,1,2024-12-25,55.48,1,50.89,5.96,desktop,new,UK,home
USR-00348,2024-12-24,treatment,1,2024-12-21,47.07,2,39.57,8.17,desktop,power,other,home
USR-00349,2024-10-17,control,1,2024-10-15,96.5,4,35.78,17.86,mobile,power,CA,clothing
USR-00350,2024-10-15,control,1,2024-10-12,100.28,1,112.59,25.36,mobile,returning,UK,beauty
USR-00351,2024-11-17,control,1,2024-11-17,28.14,1,55.47,12.69,desktop,returning,other,home
USR-00352,2024-10-05,control,2,2024-10-01,21.43,0,64.24,14.77,mobile,new,US,home
USR-00353,2024-10-27,treatment,2,2024-10-25,41.7,0,28.28,12.39,mobile,returning,UK,home
USR-00354,2024-11-09,control,2,2024-11-07,19.15,3,40.19,12.87,mobile,returning,FR,electronics
USR-00355,2024-12-27,control,1,2024-12-23,135.58,1,70.63,35.57,tablet,power,DE,home
USR-00356,2024-12-29,treatment,1,2024-12-22,37.52,1,47.51,14.62,desktop,returning,US,sports
USR-00357,2024-10-14,control,1,2024-10-13,12.66,5,33.67,12.13,desktop,new,other,sports
USR-00358,2024-12-20,control,1,2024-12-13,7.58,1,39.76,12.61,mobile,new,DE,clothing
USR-00359,2024-10-09,control,2,2024-10-05,178.47,4,45.94,59.93,desktop,power,other,clothing
USR-00360,2024-12-07,treatment,1,2024-11-30,132.41,6,62.31,24.67,mobile,power,CA,home
USR-00361,2024-12-16,control,2,2024-12-13,37.79,1,41.94,9.88,tablet,power,US,clothing
USR-00362,2024-12-20,control,1,2024-12-13,65.56,2,112.55,1.95,desktop,returning,other,clothing
USR-00363,2024-10-21,control,2,2024-10-16,25.32,1,35.74,31.45,desktop,returning,AU,clothing
USR-00364,2024-12-20,treatment,2,2024-12-15,49.37,1,67.04,17.27,tablet,returning,CA,beauty
USR-00365,2024-10-11,treatment,2,2024-10-07,25.07,2,38.22,53.92,tablet,new,US,home
USR-00366,2024-11-16,control,2,2024-11-13,16.42,0,39.52,46.08,mobile,new,FR,electronics
USR-00367,2024-11-12,treatment,2,2024-11-08,89.45,2,40.22,12.04,mobile,returning,CA,electronics
USR-00368,2024-10-29,treatment,2,2024-10-23,68.4,2,65.56,7.18,desktop,returning,US,electronics
USR-00369,2024-10-02,treatment,1,2024-09-26,44.92,0,36.13,11.77,mobile,returning,UK,sports
USR-00370,2024-12-09,treatment,1,2024-12-09,77.66,3,27.19,10.29,mobile,returning,other,electronics
USR-00371,2024-10-31,treatment,2,2024-10-26,60.16,3,72.87,13.33,mobile,returning,CA,clothing
USR-00372,2024-11-29,control,1,2024-11-23,41.06,4,38.29,32.45,mobile,power,DE,home
USR-00373,2024-11-06,control,2,2024-11-01,35.76,5,76.95,9.99,desktop,power,CA,sports
USR-00374,2024-11-03,treatment,1,2024-10-31,84.29,2,47.26,10.24,mobile,returning,UK,clothing
USR-00375,2024-12-19,control,2,2024-12-17,32.72,2,38.68,6.42,mobile,new,DE,electronics
USR-00376,2024-10-09,control,1,2024-10-04,29.09,2,32.66,17.12,mobile,new,US,electronics
USR-00377,2024-12-06,treatment,2,2024-12-01,42.67,2,55.21,2.86,tablet,returning,US,electronics
USR-00378,2024-12-07,treatment,1,2024-12-05,65.69,0,38.57,3.12,mobile,new,FR,electronics
USR-00379,2024-11-04,control,1,2024-11-01,97.35,4,67.13,12.01,desktop,power,US,home
USR-00380,2024-10-24,treatment,2,2024-10-22,53.63,1,57.88,14.55,tablet,returning,UK,electronics
USR-00381,2024-10-01,control,1,2024-10-01,199.1,4,52.52,19.79,mobile,returning,US,home
USR-00382,2024-12-24,treatment,1,2024-12-24,50.87,2,50.41,16.57,desktop,returning,other,sports
USR-00383,2024-12-25,treatment,2,2024-12-25,48.81,1,40.13,25.95,mobile,new,US,clothing
USR-00384,2024-10-22,treatment,2,2024-10-19,122.65,2,62.84,35.6,mobile,power,CA,beauty
USR-00385,2024-10-03,treatment,1,2024-09-29,20.11,4,58.44,21.6,mobile,returning,US,clothing
USR-00386,2024-10-12,treatment,2,2024-10-09,48.94,4,61.63,26.02,desktop,returning,US,clothing
USR-00387,2024-10-07,treatment,1,2024-09-30,73.5,5,37.37,48.89,tablet,power,US,electronics
USR-00388,2024-12-14,treatment,1,2024-12-13,12.28,4,24.59,41.69,mobile,returning,other,home
USR-00389,2024-12-20,control,2,2024-12-17,53.86,1,51.49,5.49,mobile,returning,US,sports
USR-00390,2024-10-14,control,1,2024-10-13,17.04,3,60.4,24.9,desktop,returning,US,electronics
USR-00391,2024-12-07,control,1,2024-12-05,319.29,3,71.43,7.71,mobile,power,US,home
USR-00392,2024-10-17,treatment,1,2024-10-13,124.01,3,73.05,18.62,mobile,power,CA,clothing
USR-00393,2024-11-03,control,2,2024-11-01,18.19,2,27.15,4.5,mobile,new,US,beauty
USR-00394,2024-11-23,treatment,2,2024-11-21,200.72,3,48.43,3.65,desktop,returning,CA,electronics
USR-00395,2024-12-04,control,1,2024-11-29,93.45,0,52.6,27.88,mobile,returning,UK,clothing
USR-00396,2024-12-18,control,2,2024-12-12,45.18,1,40.12,7.98,mobile,new,CA,clothing
USR-00397,2024-10-05,control,2,2024-10-04,88.37,4,38.12,16.9,mobile,power,US,clothing
USR-00398,2024-10-18,control,1,2024-10-18,42.08,2,74.88,17.61,mobile,returning,DE,clothing
USR-00399,2024-10-26,control,2,2024-10-25,43.41,2,57.79,11.32,mobile,returning,US,clothing
USR-00400,2024-10-28,treatment,1,2024-10-24,55.14,2,56.7,21.48,mobile,new,FR,clothing
USR-00401,2024-12-29,control,1,2024-12-22,114.01,1,72.21,30.59,desktop,new,AU,electronics
USR-00402,2024-12-09,treatment,1,2024-12-08,84.26,2,46.83,17.89,desktop,returning,US,electronics
USR-00403,2024-10-29,control,1,2024-10-29,95.09,2,34.25,8.4,mobile,new,CA,sports
USR-00404,2024-12-27,treatment,2,2024-12-23,78.91,2,43.82,12.65,desktop,power,other,clothing
USR-00405,2024-11-14,treatment,2,2024-11-07,38.94,6,52.74,15.53,mobile,returning,US,sports
USR-00406,2024-11-15,control,2,2024-11-11,95.67,0,44.4,21.53,mobile,new,US,clothing
USR-00407,2024-11-09,control,1,2024-11-02,156.16,0,62.79,14.17,mobile,returning,UK,beauty
USR-00408,2024-10-13,treatment,1,2024-10-08,40.08,4,42.51,13.98,mobile,power,US,sports
USR-00409,2024-12-24,treatment,1,2024-12-24,49.28,1,44.46,8.56,desktop,returning,AU,beauty
USR-00410,2024-10-02,control,1,2024-09-29,101.47,2,108.99,15.2,desktop,returning,FR,sports
USR-00411,2024-10-16,treatment,2,2024-10-10,39.81,0,33.99,5.62,mobile,returning,UK,home
USR-00412,2024-10-21,control,2,2024-10-17,46.36,1,39.19,23.74,mobile,returning,other,home
USR-00413,2024-10-26,control,2,2024-10-25,113.49,2,48.34,14.03,mobile,returning,US,sports
USR-00414,2024-10-12,control,2,2024-10-11,38.0,1,73.45,26.61,desktop,new,FR,clothing
USR-00415,2024-10-02,treatment,1,2024-09-27,49.52,0,37.02,15.87,tablet,returning,US,electronics
USR-00416,2024-11-30,control,1,2024-11-27,42.58,3,34.12,10.46,desktop,new,FR,clothing
USR-00417,2024-12-27,treatment,1,2024-12-23,83.72,1,107.22,30.48,mobile,returning,FR,sports
USR-00418,2024-10-11,control,2,2024-10-09,13.63,2,38.05,22.1,mobile,power,US,electronics
USR-00419,2024-10-27,control,1,2024-10-25,186.15,2,102.94,11.2,mobile,returning,US,sports
USR-00420,2024-11-15,control,1,2024-11-10,54.23,2,62.59,6.18,mobile,returning,US,clothing
USR-00421,2024-12-23,control,2,2024-12-23,82.2,6,30.98,4.16,desktop,returning,UK,sports
USR-00422,2024-12-02,treatment,1,2024-11-29,69.9,2,49.72,7.95,mobile,new,other,clothing
USR-00423,2024-12-08,treatment,2,2024-12-06,26.71,3,49.41,1.82,tablet,returning,DE,sports
USR-00424,2024-11-22,control,1,2024-11-16,14.81,1,51.61,6.18,mobile,returning,CA,beauty
USR-00425,2024-11-07,control,2,2024-11-02,61.65,2,75.6,34.1,mobile,new,CA,sports
USR-00426,2024-10-18,control,1,2024-10-15,95.66,0,58.07,17.7,desktop,returning,US,sports
USR-00427,2024-12-17,treatment,2,2024-12-15,32.95,1,37.28,19.56,mobile,returning,DE,sports
USR-00428,2024-12-12,treatment,2,2024-12-11,170.6,5,65.34,8.19,mobile,power,US,clothing
USR-00429,2024-10-03,treatment,1,2024-10-02,33.51,3,28.55,10.48,mobile,returning,DE,clothing
USR-00430,2024-12-04,control,2,2024-12-02,35.34,1,35.02,18.16,mobile,returning,CA,home
USR-00431,2024-10-08,treatment,2,2024-10-02,72.9,1,58.0,8.81,mobile,power,DE,electronics
USR-00432,2024-12-06,treatment,2,2024-12-06,17.46,1,30.81,8.09,tablet,new,US,clothing
USR-00433,2024-12-14,treatment,2,2024-12-14,38.96,1,44.33,6.01,desktop,returning,CA,electronics
USR-00434,2024-10-12,control,2,2024-10-08,66.14,2,114.67,22.73,desktop,returning,US,clothing
USR-00435,2024-11-09,control,1,2024-11-08,65.46,1,35.13,20.07,mobile,new,US,home
USR-00436,2024-10-12,control,1,2024-10-06,77.69,3,66.21,37.23,mobile,power,AU,electronics
USR-00437,2024-11-21,treatment,1,2024-11-15,58.95,4,40.03,4.14,desktop,power,UK,beauty
USR-00438,2024-12-23,control,2,2024-12-17,24.53,2,51.9,8.23,mobile,returning,US,electronics
USR-00439,2024-10-08,treatment,2,2024-10-05,54.63,3,75.53,21.88,mobile,returning,FR,clothing
USR-00440,2024-11-05,treatment,2,2024-11-02,33.11,4,53.98,52.34,mobile,returning,US,beauty
USR-00441,2024-12-27,treatment,1,2024-12-24,20.47,3,51.82,27.34,desktop,new,UK,sports
USR-00442,2024-10-28,control,2,2024-10-27,39.23,3,41.94,3.19,desktop,power,UK,electronics
USR-00443,2024-10-12,control,2,2024-10-08,61.29,1,55.08,37.4,mobile,returning,US,sports
USR-00444,2024-11-13,treatment,1,2024-11-07,69.13,0,45.38,29.11,desktop,returning,US,sports
USR-00445,2024-11-15,treatment,2,2024-11-13,65.12,3,43.35,14.01,mobile,power,US,clothing
USR-00446,2024-11-29,treatment,1,2024-11-29,107.07,3,57.07,22.92,mobile,returning,US,sports
USR-00447,2024-10-29,control,2,2024-10-25,64.51,3,50.32,36.8,mobile,new,US,clothing
USR-00448,2024-12-26,treatment,1,2024-12-23,20.75,3,49.68,11.27,desktop,new,US,electronics
USR-00449,2024-11-16,control,2,2024-11-10,164.53,2,62.08,21.01,mobile,power,AU,electronics
USR-00450,2024-10-26,treatment,1,2024-10-20,15.67,0,36.93,42.78,desktop,returning,US,clothing
USR-00451,2024-12-26,control,1,2024-12-19,77.04,1,43.79,3.3,mobile,returning,US,clothing
USR-00452,2024-12-23,control,2,2024-12-20,53.79,2,90.8,23.9,mobile,returning,CA,home
USR-00453,2024-11-14,treatment,2,2024-11-07,43.13,3,48.62,32.73,desktop,returning,US,electronics
USR-00454,2024-10-03,control,1,2024-10-03,40.2,0,32.11,10.53,mobile,returning,UK,home
USR-00455,2024-11-23,treatment,1,2024-11-21,86.39,3,56.11,7.58,mobile,power,UK,home
USR-00456,2024-11-19,control,2,2024-11-17,35.11,2,46.6,4.08,mobile,returning,FR,home
USR-00457,2024-10-14,treatment,2,2024-10-07,56.48,3,63.6,7.47,mobile,new,US,home
USR-00458,2024-11-27,control,1,2024-11-23,17.09,1,64.76,2.85,mobile,power,US,sports
USR-00459,2024-12-15,control,1,2024-12-13,23.77,1,30.88,4.12,mobile,new,US,clothing
USR-00460,2024-10-10,control,1,2024-10-09,85.56,4,55.78,9.27,mobile,power,UK,home
USR-00461,2024-12-05,treatment,2,2024-11-29,66.23,3,56.56,4.27,desktop,power,US,electronics
USR-00462,2024-10-13,treatment,2,2024-10-08,39.91,2,24.15,11.66,desktop,power,CA,sports
USR-00463,2024-12-07,control,2,2024-12-01,30.39,1,64.32,11.29,mobile,new,AU,sports
USR-00464,2024-11-07,control,1,2024-11-04,41.16,0,87.03,3.12,tablet,new,CA,beauty
USR-00465,2024-10-01,control,2,2024-09-30,43.02,0,33.14,14.21,mobile,new,US,electronics
USR-00466,2024-12-26,treatment,1,2024-12-24,43.66,1,68.55,19.2,desktop,returning,UK,electronics
USR-00467,2024-10-15,treatment,2,2024-10-11,112.66,5,51.14,29.79,tablet,power,US,beauty
USR-00468,2024-11-23,treatment,1,2024-11-22,41.92,1,41.64,30.98,desktop,returning,FR,clothing
USR-00469,2024-10-17,control,1,2024-10-17,28.32,1,38.13,29.06,mobile,new,US,home
USR-00470,2024-12-23,control,1,2024-12-17,53.5,1,45.77,18.58,tablet,new,FR,beauty
USR-00471,2024-12-06,control,1,2024-12-02,25.19,1,37.25,16.38,mobile,returning,other,home
USR-00472,2024-12-12,treatment,1,2024-12-09,37.58,3,40.52,21.64,mobile,new,US,clothing
USR-00473,2024-11-08,treatment,2,2024-11-04,33.57,4,60.68,10.32,desktop,power,FR,electronics
USR-00474,2024-11-12,control,2,2024-11-07,55.58,1,38.75,13.51,mobile,new,AU,clothing
USR-00475,2024-11-27,treatment,2,2024-11-27,61.63,1,49.55,7.46,mobile,returning,CA,home
USR-00476,2024-12-10,treatment,2,2024-12-07,152.57,5,82.35,9.52,desktop,power,AU,beauty
USR-00477,2024-12-16,control,1,2024-12-14,107.27,3,45.46,10.34,tablet,returning,UK,electronics
USR-00478,2024-10-02,control,2,2024-10-02,68.75,2,35.73,2.43,mobile,power,CA,clothing
USR-00479,2024-11-29,treatment,1,2024-11-29,33.56,3,50.78,25.19,desktop,power,UK,sports
USR-00480,2024-10-10,treatment,1,2024-10-07,28.79,1,44.33,12.74,mobile,new,other,sports
USR-00481,2024-10-26,control,1,2024-10-22,24.3,0,28.67,19.94,desktop,new,UK,sports
USR-00482,2024-12-14,control,1,2024-12-10,198.57,4,50.01,7.43,mobile,power,US,sports
USR-00483,2024-10-23,control,2,2024-10-17,64.35,3,101.5,10.68,mobile,returning,DE,electronics
USR-00484,2024-12-11,treatment,1,2024-12-08,109.2,3,69.13,13.03,mobile,power,DE,clothing
USR-00485,2024-11-11,control,1,2024-11-07,82.61,2,81.76,13.23,mobile,new,FR,home
USR-00486,2024-10-21,control,2,2024-10-15,98.42,2,57.95,8.32,mobile,power,US,electronics
USR-00487,2024-10-31,control,1,2024-10-26,83.27,3,59.85,22.27,desktop,power,DE,clothing
USR-00488,2024-11-17,treatment,2,2024-11-10,62.97,1,49.72,2.15,mobile,new,UK,electronics
USR-00489,2024-12-08,control,1,2024-12-07,10.19,3,30.99,19.02,desktop,new,DE,clothing
USR-00490,2024-11-24,control,2,2024-11-18,22.33,5,33.38,1.85,desktop,returning,UK,sports
USR-00491,2024-12-23,control,2,2024-12-18,52.84,1,42.25,25.79,desktop,returning,US,home
USR-00492,2024-12-18,treatment,1,2024-12-14,61.24,2,81.47,1.75,desktop,new,US,electronics
USR-00493,2024-12-07,treatment,2,2024-12-07,36.11,0,50.92,8.26,desktop,new,US,beauty
USR-00494,2024-11-24,treatment,1,2024-11-20,78.62,2,32.56,13.47,tablet,power,CA,clothing
USR-00495,2024-10-27,control,1,2024-10-21,11.36,0,52.92,9.42,desktop,new,US,home
USR-00496,2024-11-07,control,2,2024-11-02,123.85,1,53.7,1.49,mobile,power,FR,home
USR-00497,2024-10-11,control,2,2024-10-11,92.83,0,38.98,3.86,desktop,new,US,electronics
USR-00498,2024-11-03,treatment,1,2024-11-01,32.21,4,32.56,16.48,desktop,power,US,sports
USR-00499,2024-12-23,treatment,1,2024-12-19,11.28,1,35.24,10.75,desktop,new,FR,home
USR-00500,2024-11-08,control,1,2024-11-02,52.87,2,39.33,21.0,mobile,new,US,clothing
USR-00501,2024-10-11,treatment,2,2024-10-08,137.5,4,27.61,15.5,mobile,power,US,electronics
USR-00502,2024-11-28,control,2,2024-11-22,4.19,2,21.52,9.37,desktop,new,US,beauty
USR-00503,2024-12-26,treatment,1,2024-12-20,68.45,1,74.77,6.26,tablet,returning,UK,beauty
USR-00504,2024-12-18,control,2,2024-12-16,39.82,3,42.58,35.28,mobile,returning,US,home
USR-00505,2024-10-25,control,1,2024-10-24,35.18,1,40.59,15.3,mobile,returning,AU,clothing
USR-00506,2024-11-10,control,2,2024-11-03,18.93,2,23.65,10.41,mobile,returning,UK,home
